image_name,train
081146.png,True
120764.png,True
009389.png,True
118307.png,True
029731.png,True
181440.png,True
174177.png,True
040990.png,True
093584.png,True
029341.png,True
072755.png,True
165225.png,True
077731.png,True
168589.png,True
109076.png,True
198301.png,True
061032.png,True
145084.png,True
025548.png,True
054784.png,True
141783.png,True
163757.png,True
039530.png,True
037577.png,True
150500.png,True
068251.png,True
016445.png,True
007568.png,True
139890.png,True
030559.png,True
099145.png,True
063910.png,True
154962.png,True
174817.png,True
110216.png,True
168774.png,True
149443.png,True
028415.png,True
033891.png,True
069955.png,True
086280.png,True
103675.png,True
078462.png,True
173157.png,True
047809.png,True
012348.png,True
017228.png,True
118014.png,True
164589.png,True
060674.png,True
069831.png,True
171746.png,True
194339.png,True
058982.png,True
144356.png,True
062024.png,True
098972.png,True
078484.png,True
192650.png,True
110244.png,True
089499.png,True
085702.png,True
023033.png,True
164206.png,True
087008.png,True
071176.png,True
191816.png,True
059654.png,True
021620.png,True
040558.png,True
047980.png,True
009128.png,True
121306.png,True
075490.png,True
034117.png,True
020794.png,True
088319.png,True
095448.png,True
110849.png,True
187752.png,True
124596.png,True
096029.png,True
164658.png,True
193128.png,True
074254.png,True
058958.png,True
038704.png,True
038389.png,True
101032.png,True
113984.png,True
116590.png,True
042964.png,True
107804.png,True
133865.png,True
158938.png,True
066624.png,True
126294.png,True
130520.png,True
201114.png,True
021695.png,True
086254.png,True
070168.png,True
011567.png,True
138209.png,True
139590.png,True
041988.png,True
123055.png,True
165660.png,True
022256.png,True
163702.png,True
115951.png,True
113172.png,True
189706.png,True
186572.png,True
108100.png,True
017753.png,True
119117.png,True
053482.png,True
176510.png,True
048045.png,True
182791.png,True
183350.png,True
055116.png,True
180655.png,True
144138.png,True
030463.png,True
187543.png,True
045288.png,True
098738.png,True
150243.png,True
098281.png,True
067938.png,True
152071.png,True
035406.png,True
192583.png,True
163143.png,True
077126.png,True
083290.png,True
145305.png,True
011687.png,True
162375.png,True
152733.png,True
142686.png,True
165797.png,True
124415.png,True
114122.png,True
170695.png,True
039883.png,True
145791.png,True
041968.png,True
066625.png,True
150766.png,True
064123.png,True
126990.png,True
166336.png,True
158283.png,True
087618.png,True
026469.png,True
059913.png,True
093567.png,True
111622.png,True
102314.png,True
127987.png,True
108678.png,True
167860.png,True
126234.png,True
128684.png,True
177280.png,True
104956.png,True
200702.png,True
048917.png,True
009380.png,True
159034.png,True
040404.png,True
048329.png,True
037362.png,True
054434.png,True
087162.png,True
146925.png,True
177541.png,True
034230.png,True
030125.png,True
016641.png,True
034750.png,True
074650.png,True
186697.png,True
027389.png,True
070244.png,True
093486.png,True
157225.png,True
107757.png,True
019809.png,True
047880.png,True
149055.png,True
157183.png,True
162713.png,True
069904.png,True
050947.png,True
188281.png,True
007710.png,True
201561.png,True
024887.png,True
077189.png,True
051130.png,True
168059.png,True
075253.png,True
084024.png,True
084090.png,True
104924.png,True
062942.png,True
019659.png,True
057347.png,True
028806.png,True
136741.png,True
176067.png,True
047060.png,True
107248.png,True
140159.png,True
095425.png,True
180858.png,True
091358.png,True
090756.png,True
163870.png,True
060803.png,True
094061.png,True
030895.png,True
102500.png,True
080670.png,True
108487.png,True
154121.png,True
106288.png,True
055387.png,True
080319.png,True
058150.png,True
119464.png,True
185035.png,True
020356.png,True
160457.png,True
060615.png,True
165575.png,True
030984.png,True
175283.png,True
085576.png,True
160461.png,True
181776.png,True
045635.png,True
088306.png,True
098387.png,True
115766.png,True
147363.png,True
174259.png,True
019436.png,True
091946.png,True
039290.png,True
118853.png,True
153417.png,True
140433.png,True
024119.png,True
135333.png,True
082934.png,True
044878.png,True
060199.png,True
173945.png,True
136383.png,True
187587.png,True
047204.png,True
168592.png,True
163320.png,True
107619.png,True
184953.png,True
184129.png,True
052949.png,True
008743.png,True
098404.png,True
074161.png,True
079614.png,True
073541.png,True
139945.png,True
029767.png,True
046769.png,True
191038.png,True
028113.png,True
143996.png,True
064100.png,True
069578.png,True
125050.png,True
190071.png,True
155348.png,True
153579.png,True
042280.png,True
087002.png,True
028180.png,True
043564.png,True
173675.png,True
143349.png,True
050602.png,True
097362.png,True
092914.png,True
169869.png,True
068832.png,True
126024.png,True
096512.png,True
107901.png,True
045581.png,True
148771.png,True
169727.png,True
080595.png,True
045721.png,True
035114.png,True
101244.png,True
154354.png,True
188127.png,True
141656.png,True
139465.png,True
074300.png,True
068181.png,True
144605.png,True
158232.png,True
162388.png,True
057337.png,True
059323.png,True
030675.png,True
183228.png,True
124620.png,True
041170.png,True
014933.png,True
151218.png,True
132382.png,True
038731.png,True
192870.png,True
028046.png,True
137536.png,True
037722.png,True
107586.png,True
089591.png,True
150550.png,True
116640.png,True
079037.png,True
061640.png,True
174676.png,True
156787.png,True
020008.png,True
124800.png,True
129578.png,True
081206.png,True
115718.png,True
158663.png,True
044157.png,True
096871.png,True
175149.png,True
019518.png,True
164110.png,True
120733.png,True
086872.png,True
142534.png,True
066506.png,True
075371.png,True
141924.png,True
122340.png,True
049310.png,True
140614.png,True
039069.png,True
006683.png,True
161475.png,True
160619.png,True
186250.png,True
042634.png,True
069508.png,True
168157.png,True
027150.png,True
098714.png,True
087205.png,True
182446.png,True
095762.png,True
060669.png,True
074048.png,True
072104.png,True
070992.png,True
073024.png,True
086271.png,True
096176.png,True
093978.png,True
199424.png,True
113512.png,True
032493.png,True
039364.png,True
054461.png,True
096776.png,True
122638.png,True
125155.png,True
028070.png,True
200047.png,True
067388.png,True
018370.png,True
157069.png,True
072243.png,True
033874.png,True
027601.png,True
076101.png,True
143872.png,True
162236.png,True
136692.png,True
139500.png,True
023906.png,True
100586.png,True
023463.png,True
056804.png,True
020615.png,True
178247.png,True
098219.png,True
168568.png,True
027566.png,True
036967.png,True
105932.png,True
014972.png,True
176828.png,True
046533.png,True
196919.png,True
022428.png,True
022681.png,True
059164.png,True
025807.png,True
067672.png,True
129357.png,True
064360.png,True
020659.png,True
089319.png,True
082841.png,True
107700.png,True
030572.png,True
085182.png,True
116289.png,True
078155.png,True
020118.png,True
184917.png,True
027696.png,True
201079.png,True
142496.png,True
179282.png,True
015821.png,True
076688.png,True
143709.png,True
179944.png,True
202377.png,True
081336.png,True
111315.png,True
035431.png,True
019476.png,True
133846.png,True
096928.png,True
167892.png,True
184815.png,True
170254.png,True
043837.png,True
030718.png,True
144254.png,True
193231.png,True
140032.png,True
090154.png,True
070955.png,True
133569.png,True
200545.png,True
039694.png,True
086868.png,True
112005.png,True
082986.png,True
081174.png,True
028296.png,True
013442.png,True
133310.png,True
073016.png,True
012964.png,True
061308.png,True
071076.png,True
088706.png,True
008285.png,True
134904.png,True
197993.png,True
072071.png,True
163998.png,True
130115.png,True
010842.png,True
014740.png,True
149246.png,True
057368.png,True
120146.png,True
044363.png,True
065403.png,True
055462.png,True
142191.png,True
116484.png,True
009674.png,True
196412.png,True
144760.png,True
023624.png,True
075564.png,True
099549.png,True
163327.png,True
142890.png,True
149981.png,True
194406.png,True
184857.png,True
043348.png,True
139735.png,True
117005.png,True
193083.png,True
186512.png,True
116428.png,True
149485.png,True
179790.png,True
174212.png,True
059708.png,True
066824.png,True
036436.png,True
065709.png,True
109476.png,True
142853.png,True
131624.png,True
020112.png,True
199418.png,True
173243.png,True
135253.png,True
008566.png,True
103819.png,True
197158.png,True
180552.png,True
136180.png,True
051762.png,True
100975.png,True
156177.png,True
023585.png,True
025627.png,True
181290.png,True
032489.png,True
090719.png,True
126890.png,True
110790.png,True
144732.png,True
045541.png,True
190686.png,True
107830.png,True
190011.png,True
048493.png,True
022999.png,True
091333.png,True
082530.png,True
066516.png,True
175932.png,True
070790.png,True
096968.png,True
155118.png,True
015847.png,True
187574.png,True
075632.png,True
060363.png,True
157172.png,True
191771.png,True
008171.png,True
076568.png,True
177938.png,True
024111.png,True
032925.png,True
096282.png,True
078849.png,True
073415.png,True
027600.png,True
116472.png,True
130992.png,True
166813.png,True
055454.png,True
129243.png,True
169206.png,True
051582.png,True
123369.png,True
120298.png,True
192933.png,True
040411.png,True
145365.png,True
146926.png,True
153061.png,True
083121.png,True
047189.png,True
174994.png,True
029645.png,True
194154.png,True
172408.png,True
066157.png,True
061322.png,True
130617.png,True
078815.png,True
049581.png,True
157855.png,True
074890.png,True
132988.png,True
123663.png,True
066317.png,True
126122.png,True
121208.png,True
040018.png,True
187747.png,True
155440.png,True
144627.png,True
048234.png,True
124418.png,True
078184.png,True
132250.png,True
126207.png,True
135707.png,True
057167.png,True
016268.png,True
028294.png,True
053559.png,True
071277.png,True
175318.png,True
201333.png,True
026709.png,True
014139.png,True
119768.png,True
124751.png,True
091853.png,True
148506.png,True
063495.png,True
062420.png,True
026567.png,True
047605.png,True
007912.png,True
136112.png,True
014661.png,True
018412.png,True
195314.png,True
152493.png,True
119414.png,True
036391.png,True
119181.png,True
128329.png,True
032481.png,True
135558.png,True
157667.png,True
194765.png,True
189441.png,True
135579.png,True
199482.png,True
124615.png,True
114866.png,True
052914.png,True
080715.png,True
090372.png,True
122377.png,True
194771.png,True
169281.png,True
093749.png,True
029766.png,True
139741.png,True
013619.png,True
082354.png,True
169113.png,True
119160.png,True
133955.png,True
138005.png,True
183392.png,True
013438.png,True
101453.png,True
186400.png,True
057914.png,True
051454.png,True
065390.png,True
013837.png,True
180387.png,True
049308.png,True
035881.png,True
045259.png,True
043744.png,True
174827.png,True
039276.png,True
067218.png,True
041306.png,True
138724.png,True
086472.png,True
146244.png,True
022665.png,True
187454.png,True
061204.png,True
056285.png,True
189436.png,True
072482.png,True
089317.png,True
053646.png,True
201672.png,True
057679.png,True
088053.png,True
112396.png,True
175927.png,True
070321.png,True
144705.png,True
092221.png,True
071752.png,True
013740.png,True
103200.png,True
092935.png,True
186706.png,True
023861.png,True
067761.png,True
022096.png,True
061872.png,True
008802.png,True
129047.png,True
115663.png,True
036686.png,True
075178.png,True
116319.png,True
137297.png,True
158463.png,True
106822.png,True
017615.png,True
071282.png,True
009520.png,True
022893.png,True
011727.png,True
142508.png,True
042204.png,True
109872.png,True
034189.png,True
150875.png,True
142217.png,True
101548.png,True
121238.png,True
021775.png,True
155236.png,True
080293.png,True
094987.png,True
035057.png,True
191139.png,True
009350.png,True
038243.png,True
148775.png,True
077549.png,True
191783.png,True
165848.png,True
147787.png,True
140165.png,True
199195.png,True
166897.png,True
110140.png,True
097819.png,True
172786.png,True
027043.png,True
103516.png,True
086296.png,True
115844.png,True
041969.png,True
153632.png,True
084408.png,True
103129.png,True
132781.png,True
103586.png,True
156870.png,True
182046.png,True
020529.png,True
147233.png,True
182382.png,True
160992.png,True
009069.png,True
095707.png,True
150338.png,True
033481.png,True
152197.png,True
161217.png,True
094577.png,True
102187.png,True
122288.png,True
091537.png,True
111790.png,True
159992.png,True
198879.png,True
028566.png,True
092962.png,True
036576.png,True
015376.png,True
021218.png,True
080113.png,True
010740.png,True
010749.png,True
101668.png,True
185138.png,True
102956.png,True
128485.png,True
011646.png,True
040943.png,True
075460.png,True
135267.png,True
154323.png,True
070897.png,True
173746.png,True
161554.png,True
173954.png,True
039164.png,True
139197.png,True
062604.png,True
036721.png,True
174431.png,True
124512.png,True
132002.png,True
056807.png,True
058520.png,True
128456.png,True
041972.png,True
133818.png,True
152547.png,True
155401.png,True
169338.png,True
174171.png,True
160869.png,True
021200.png,True
043097.png,True
